"fdc_id", "data_type", "description", "food_category_id", "publication_date"
"343332", "survey_fndds_food", "Squash, summer, yellow or green, cooked, NS as to form, NS as to fat added in cooking", "", "2019-04-01"
"343333", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from fresh, NS as to fat added in cooking", "", "2019-04-01"
"343334", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from frozen, NS as to fat added in cooking", "", "2019-04-01"
"343335", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from canned, NS as to fat added in cooking", "", "2019-04-01"
"343336", "survey_fndds_food", "Squash, summer, yellow or green, cooked, NS as to form, fat not added in cooking", "", "2019-04-01"
"343337", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from fresh, fat not added in cooking", "", "2019-04-01"
"343338", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from frozen, fat not added in cooking", "", "2019-04-01"
"343339", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from canned, fat not added in cooking", "", "2019-04-01"
"343340", "survey_fndds_food", "Squash, summer, yellow or green, cooked, NS as to form, fat added in cooking, NS as to type of fat", "", "2019-04-01"
"343341", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from fresh, fat added in cooking, NS as to type of fat", "", "2019-04-01"
"343342", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from frozen, fat added in cooking, NS as to type of fat", "", "2019-04-01"
"343343", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from canned, fat added in cooking, NS as to type of fat", "", "2019-04-01"
"343344", "survey_fndds_food", "Squash, summer, yellow or green, cooked, NS as to form, made with oil", "", "2019-04-01"
"343345", "survey_fndds_food", "Squash, summer, yellow or green, cooked, NS as to form, made with butter", "", "2019-04-01"
"343346", "survey_fndds_food", "Squash, summer, yellow or green, cooked, NS as to form, made with margarine", "", "2019-04-01"
"343347", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from fresh, made with oil", "", "2019-04-01"
"343348", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from fresh, made with butter", "", "2019-04-01"
"343349", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from fresh, made with margarine", "", "2019-04-01"
"343350", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from frozen, made with oil", "", "2019-04-01"
"343351", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from frozen, made with butter", "", "2019-04-01"
"343352", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from frozen, made with margarine", "", "2019-04-01"
"343353", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from canned, made with oil", "", "2019-04-01"
"343354", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from canned, made with butter", "", "2019-04-01"
"343355", "survey_fndds_food", "Squash, summer, yellow or green, cooked, from canned, made with margarine", "", "2019-04-01"
