"id", "fdc_id", "nutrient_id", "amount", "data_points", "derivation_id", "min", "max", "median", "footnote", "min_year_acquired"
"2760262", "343332", "1003", "1.19", "", "", "", "", "", "", ""
"2760263", "343332", "1004", "1.76", "", "", "", "", "", "", ""
"2760264", "343332", "1005", "4.36", "", "", "", "", "", "", ""
"2760265", "343332", "1008", "34", "", "", "", "", "", "", ""
"2760266", "343332", "1018", "0", "", "", "", "", "", "", ""
"2760267", "343332", "1051", "91.62", "", "", "", "", "", "", ""
"2760268", "343332", "1057", "0", "", "", "", "", "", "", ""
"2760269", "343332", "1058", "0", "", "", "", "", "", "", ""
"2760270", "343332", "2000", "1.93", "", "", "", "", "", "", ""
"2760271", "343332", "1079", "1.3", "", "", "", "", "", "", ""
"2760272", "343332", "1087", "19", "", "", "", "", "", "", ""
"2760273", "343332", "1089", "0.49", "", "", "", "", "", "", ""
"2760274", "343332", "1090", "19", "", "", "", "", "", "", ""
"2760275", "343332", "1091", "32", "", "", "", "", "", "", ""
"2760276", "343332", "1092", "216", "", "", "", "", "", "", ""
"2760277", "343332", "1093", "200", "", "", "", "", "", "", ""
"2760278", "343332", "1095", "0.26", "", "", "", "", "", "", ""
"2760279", "343332", "1098", "0.058", "", "", "", "", "", "", ""
"2760280", "343332", "1103", "0.3", "", "", "", "", "", "", ""
"2760281", "343332", "1105", "16", "", "", "", "", "", "", ""
"2760282", "343332", "1106", "26", "", "", "", "", "", "", ""
"2760283", "343332", "1107", "117", "", "", "", "", "", "", ""
"2760284", "343332", "1108", "0", "", "", "", "", "", "", ""
"2760285", "343332", "1109", "0.35", "", "", "", "", "", "", ""
"2760286", "343332", "1114", "0", "", "", "", "", "", "", ""
"2760287", "343332", "1120", "0", "", "", "", "", "", "", ""
"2760288", "343332", "1122", "0", "", "", "", "", "", "", ""
"2760289", "343332", "1123", "1158", "", "", "", "", "", "", ""
"2760290", "343332", "1162", "5", "", "", "", "", "", "", ""
"2760291", "343332", "1165", "0.038", "", "", "", "", "", "", ""
"2760292", "343332", "1166", "0.043", "", "", "", "", "", "", ""
"2760293", "343332", "1167", "0.401", "", "", "", "", "", "", ""
"2760294", "343332", "1175", "0.101", "", "", "", "", "", "", ""
"2760295", "343332", "1177", "10", "", "", "", "", "", "", ""
"2760296", "343332", "1178", "0", "", "", "", "", "", "", ""
"2760297", "343332", "1180", "9.6", "", "", "", "", "", "", ""
"2760298", "343332", "1185", "5.6", "", "", "", "", "", "", ""
"2760299", "343332", "1186", "0", "", "", "", "", "", "", ""
"2760300", "343332", "1187", "10", "", "", "", "", "", "", ""
"2760301", "343332", "1190", "10", "", "", "", "", "", "", ""
"2760302", "343332", "1242", "0", "", "", "", "", "", "", ""
"2760303", "343332", "1246", "0", "", "", "", "", "", "", ""
"2760304", "343332", "1253", "3", "", "", "", "", "", "", ""
"2760305", "343332", "1258", "0.821", "", "", "", "", "", "", ""
"2760306", "343332", "1259", "0.043", "", "", "", "", "", "", ""
"2760307", "343332", "1260", "0.027", "", "", "", "", "", "", ""
"2760308", "343332", "1261", "0.016", "", "", "", "", "", "", ""
"2760309", "343332", "1262", "0.034", "", "", "", "", "", "", ""
"2760310", "343332", "1263", "0.037", "", "", "", "", "", "", ""
"2760311", "343332", "1264", "0.101", "", "", "", "", "", "", ""
"2760312", "343332", "1265", "0.373", "", "", "", "", "", "", ""
"2760313", "343332", "1266", "0.178", "", "", "", "", "", "", ""
"2760314", "343332", "1268", "0.445", "", "", "", "", "", "", ""
"2760315", "343332", "1269", "0.271", "", "", "", "", "", "", ""
"2760316", "343332", "1270", "0.069", "", "", "", "", "", "", ""
"2760317", "343332", "1271", "0", "", "", "", "", "", "", ""
"2760318", "343332", "1272", "0", "", "", "", "", "", "", ""
"2760319", "343332", "1275", "0.014", "", "", "", "", "", "", ""
"2760320", "343332", "1276", "0", "", "", "", "", "", "", ""
"2760321", "343332", "1277", "0.003", "", "", "", "", "", "", ""
"2760322", "343332", "1278", "0", "", "", "", "", "", "", ""
"2760323", "343332", "1279", "0", "", "", "", "", "", "", ""
"2760324", "343332", "1280", "0", "", "", "", "", "", "", ""
"2760325", "343332", "1292", "0.462", "", "", "", "", "", "", ""
